4 50 200
0 0	1.266367e-01 1.871468e-02
1 9	2.158035e-01 1.551312e-01
1 10	1.942172e-01 1.624377e-01
1 11	1.783222e-01 1.686270e-01
1 12	1.613466e-01 1.692297e-01
1 13	1.369452e-01 1.698584e-01
1 14	1.167981e-01 1.646746e-01
1 15	9.800570e-02 1.600287e-01
1 16	7.826654e-02 1.491232e-01
1 17	6.166054e-02 1.373408e-01
1 18	4.570179e-02 1.212001e-01
1 19	3.878962e-02 1.013223e-01
1 20	3.356509e-02 1.062333e-01
1 21	2.032167e-02 6.638904e-02
1 22	1.492969e-02 4.431662e-02
1 23	8.769004e-03 2.220821e-02
1 24	4.321450e-03 7.780429e-04
1 25	1.234668e-02 -2.226916e-02
1 26	1.037179e-02 -5.973492e-02
1 27	2.185700e-02 -6.696597e-02
1 28	3.213647e-02 -8.656890e-02
1 29	4.613688e-02 -1.067345e-01
1 30	6.333426e-02 -1.231171e-01
1 31	7.698796e-02 -1.407991e-01
1 32	9.953736e-02 -1.516011e-01
1 33	1.190142e-01 -1.629972e-01
1 34	1.421952e-01 -1.738708e-01
1 35	1.651053e-01 -1.755344e-01
1 36	1.921677e-01 -1.802351e-01
1 37	2.087950e-01 -1.810707e-01
1 38	2.340368e-01 -1.791413e-01
1 39	2.592726e-01 -1.728804e-01
1 40	2.846342e-01 -1.614491e-01
1 41	2.989614e-01 -1.504689e-01
1 42	3.882119e-01 -1.467493e-01
1 43	3.352589e-01 -1.213292e-01
1 44	3.498352e-01 -1.001759e-01
1 45	3.581520e-01 -8.192207e-02
1 46	3.629160e-01 -5.709608e-02
1 47	3.703364e-01 -3.904210e-02
1 48	3.734931e-01 -2.218996e-02
1 49	3.667664e-01 4.179636e-03
2 0	3.140718e-01 1.830418e-02
2 1	3.204721e-01 3.201051e-02
2 2	3.186361e-01 5.369062e-02
2 3	3.149015e-01 6.954361e-02
2 4	4.037363e-01 2.448741e-02
2 5	3.016035e-01 1.042432e-01
2 6	2.944249e-01 1.191254e-01
2 7	2.792697e-01 1.343821e-01
2 8	2.616227e-01 1.492337e-01
2 9	2.488314e-01 1.540247e-01
2 10	2.271304e-01 1.606502e-01
2 11	2.132592e-01 1.662738e-01
2 12	1.956444e-01 1.670709e-01
2 13	1.724038e-01 1.682049e-01
2 14	1.542768e-01 1.622160e-01
2 15	1.364454e-01 1.579508e-01
2 16	1.176377e-01 1.466185e-01
2 17	1.013122e-01 1.337271e-01
2 18	1.302546e-01 1.548153e-01
2 19	8.103911e-02 9.832494e-02
2 20	7.365816e-02 8.458462e-02
2 21	6.315345e-02 6.604877e-02
2 22	5.837005e-02 4.234125e-02
2 23	3.657378e-02 5.850663e-02
2 24	2.165957e-02 -1.057496e-02
2 25	5.642340e-02 -2.155442e-02
2 26	5.862029e-02 -4.093536e-02
2 27	6.578942e-02 -6.537180e-02
2 28	7.522630e-02 -8.527558e-02
2 29	1.385621e-01 -6.792973e-02
2 30	1.073437e-01 -1.224277e-01
2 31	1.223465e-01 -1.393225e-01
2 32	1.439813e-01 -1.483996e-01
2 33	1.628736e-01 -1.621568e-01
2 34	1.863379e-01 -1.718051e-01
2 35	1.645243e-01 -2.331946e-01
2 36	2.356361e-01 -1.789376e-01
2 37	2.049311e-01 -7.968627e-02
2 38	2.799716e-01 -1.784670e-01
2 39	3.046533e-01 -1.724702e-01
2 40	3.304985e-01 -1.621257e-01
2 41	3.454591e-01 -1.501254e-01
2 42	3.690819e-01 -1.348202e-01
2 43	3.802721e-01 -1.222946e-01
2 44	3.981911e-01 -1.011642e-01
2 45	4.076492e-01 -8.306908e-02
2 46	4.126101e-01 -5.825573e-02
2 47	5.138682e-01 9.244563e-02
2 48	4.107927e-01 -7.430525e-02
2 49	4.175328e-01 5.568146e-03
3 0	-7.696305e-02 1.649820e-02
3 1	-7.422548e-02 2.889937e-02
3 2	-7.633617e-02 4.747107e-02
3 3	-7.910524e-02 6.129506e-02
3 4	-8.869520e-02 8.009926e-02
3 5	-9.456408e-02 9.358878e-02
3 6	-1.041861e-01 1.082409e-01
3 7	-1.199992e-01 1.249607e-01
3 8	-1.369079e-01 1.408359e-01
3 9	-1.506516e-01 1.473741e-01
3 10	-2.185641e-01 3.471421e-01
3 11	-1.884244e-01 1.654577e-01
3 12	-2.106186e-01 1.683099e-01
3 13	-2.359017e-01 1.725583e-01
3 14	-2.590846e-01 1.705523e-01
3 15	-2.839953e-01 1.689753e-01
3 16	-3.069190e-01 1.601727e-01
3 17	-3.354497e-01 1.518115e-01
3 18	-3.551433e-01 1.348083e-01
3 19	-3.668369e-01 1.121480e-01
3 20	-3.802592e-01 9.725062e-02
3 21	-4.001338e-01 7.781275e-02
3 22	-4.108465e-01 5.261719e-02
3 23	-4.216803e-01 2.648429e-02
3 24	-4.323233e-01 1.419681e-03
3 25	-4.246943e-01 -2.570762e-02
3 26	-4.264108e-01 -5.025775e-02
3 27	-4.201494e-01 -7.777165e-02
3 28	-4.087852e-01 -9.935517e-02
3 29	-3.945197e-01 -1.216712e-01
3 30	-3.769359e-01 -1.394320e-01
3 31	-3.619010e-01 -1.557240e-01
3 32	-3.378022e-01 -1.649432e-01
3 33	-3.214652e-01 -1.741798e-01
3 34	-2.966728e-01 -1.820002e-01
3 35	-2.768832e-01 -1.784879e-01
3 36	-2.520319e-01 -1.809442e-01
3 37	-2.382076e-01 -1.793282e-01
3 38	-2.150118e-01 -1.729566e-01
3 39	-1.965711e-01 -1.634023e-01
3 40	-1.770308e-01 -1.496751e-01
3 41	-1.655092e-01 -1.386984e-01
3 42	-1.518167e-01 -1.243295e-01
3 43	-1.427512e-01 -1.083796e-01
3 44	-1.330651e-01 -8.913173e-02
3 45	-1.315404e-01 -7.298845e-02
3 46	-1.275226e-01 -5.045405e-02
3 47	-1.253035e-01 -3.421257e-02
3 48	-1.270842e-01 -1.991329e-02
3 49	-1.301548e-01 3.448683e-03
-1.570796e+00
-0.000000e+00
0.000000e+00
0.000000e+00
0.000000e+00
0.000000e+00
1.000000e+00
0.000000e+00
0.000000e+00
-1.570796e+00
-0.000000e+00
4.000000e-01
1.000000e+00
0.000000e+00
0.000000e+00
1.000000e+00
0.000000e+00
0.000000e+00
-1.566401e+00
6.982968e-03
5.034223e-01
1.376654e+00
-1.256436e-01
2.287478e-01
1.000000e+00
0.000000e+00
0.000000e+00
-1.568450e+00
-5.992745e-04
-4.914118e-01
-4.303173e-01
-3.887362e-01
6.999168e-01
1.000000e+00
0.000000e+00
0.000000e+00
5.055672e-01
4.006474e+00
-7.313647e-02
5.245667e-01
4.020140e+00
-1.231535e-01
5.204127e-01
4.032678e+00
-2.099693e-01
5.078785e-01
4.030112e+00
-2.730681e-01
4.711657e-01
4.051192e+00
-3.502721e-01
4.486093e-01
4.071619e+00
-4.161987e-01
4.128777e-01
4.097702e+00
-4.819381e-01
3.458956e-01
4.108807e+00
-5.485372e-01
2.722878e-01
4.131701e+00
-6.157085e-01
2.137033e-01
4.147381e+00
-6.402810e-01
1.203717e-01
4.159392e+00
-6.788160e-01
5.398551e-02
4.170545e+00
-7.095131e-01
-3.526787e-02
4.213549e+00
-7.235577e-01
-1.427226e-01
4.214151e+00
-7.363089e-01
-2.315578e-01
4.232239e+00
-7.191713e-01
-3.320430e-01
4.274752e+00
-7.138473e-01
-4.254903e-01
4.280113e+00
-6.718979e-01
-5.279843e-01
4.333447e+00
-6.285533e-01
-6.079623e-01
4.344201e+00
-5.580058e-01
-6.477981e-01
4.367066e+00
-4.690382e-01
-6.980121e-01
4.392409e+00
-4.055353e-01
-7.683685e-01
4.423175e+00
-3.196360e-01
-8.071414e-01
4.454864e+00
-2.143802e-01
-8.442368e-01
4.467537e+00
-1.064932e-01
-8.821418e-01
4.508763e+00
-8.104754e-04
-8.532414e-01
4.532859e+00
1.074030e-01
-8.572343e-01
4.567992e+00
2.075428e-01
-8.278774e-01
4.590718e+00
3.332260e-01
-7.818752e-01
4.611604e+00
4.272390e-01
-7.190475e-01
4.652209e+00
5.274396e-01
-6.420175e-01
4.687396e+00
6.160039e-01
-5.756960e-01
4.719211e+00
6.986713e-01
-4.681393e-01
4.735063e+00
7.472719e-01
-3.828230e-01
4.782583e+00
8.085994e-01
-2.674373e-01
4.799557e+00
8.551167e-01
-1.661651e-01
4.845129e+00
8.619384e-01
-3.975600e-02
4.871922e+00
8.811284e-01
4.029865e-02
4.904357e+00
8.867077e-01
1.606192e-01
4.932433e+00
8.696549e-01
2.676140e-01
4.971231e+00
8.373283e-01
3.836781e-01
5.007580e+00
7.840692e-01
4.494650e-01
5.016737e+00
7.251824e-01
5.487333e-01
5.072705e+00
6.558379e-01
6.076289e-01
5.098662e+00
5.866348e-01
6.740886e-01
5.135428e+00
4.860407e-01
7.103188e-01
5.189571e+00
4.010376e-01
7.350561e-01
5.215195e+00
2.810076e-01
7.589401e-01
5.232941e+00
1.942406e-01
7.718522e-01
5.282828e+00
1.095156e-01
7.479996e-01
5.292016e+00
-2.097684e-02
