4 50 200
0 0	1.867354e-01 -3.528227e-02
5.037014e+00
7.070652e-01
5.411827e-01
5.072590e+00
6.355966e-01
6.081951e-01
5.073556e+00
5.547629e-01
6.722234e-01
5.132163e+00
4.835489e-01
7.043028e-01
5.148769e+00
3.943123e-01
7.275377e-01
5.178111e+00
2.861840e-01
7.733215e-01
5.243887e+00
1.789374e-01
7.557910e-01
5.271463e+00
9.525175e-02
7.319167e-01
5.295976e+00
8.818162e-03
